Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_197.jpg,0,0,0,0.08985245,103.5851,190.6461,359.3244,79.7665,0.004063224
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_238.jpg,0,0,0,0.07741186,103.5851,190.6462,359.1449,79.76664,0.006239471
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_279.jpg,0,0,0,0.06685779,103.5851,190.6462,358.9896,79.76678,-0.0004906626
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_319.jpg,0,0,0,0.05604395,103.5851,190.6463,358.8583,79.76694,-0.001974324
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_360.jpg,0,0,0,0.03800227,103.5851,190.6463,358.7611,79.76727,8.859971E-005
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_401.jpg,0,0,0,0,103.5851,190.6463,358.729,79.76764,359.9939
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_443.jpg,0,0,0,-0.011723,103.5851,190.6463,358.7793,79.77128,0.01001587
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_484.jpg,0,0,0,-0.03186049,103.5851,190.6463,358.8539,79.77051,0.02598549
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_533.jpg,0,0,0,-0.03892454,103.5851,190.6463,358.9416,79.76957,0.03507929
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_575.jpg,0,0,0,-0.04113436,103.5851,190.6462,359.033,79.76875,0.04471586
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_615.jpg,0,0,0,-0.04268561,103.5851,190.6462,359.1275,79.76797,0.05424823
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_660.jpg,0,0,0,-0.04380763,103.5851,190.6461,359.2248,79.76722,0.06267361
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_701.jpg,0,0,0,-0.04450744,103.5851,190.6461,359.3241,79.76649,0.06998269
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_745.jpg,0,0,0,-0.04479825,103.5851,190.6461,359.4744,79.7655,0.07886096
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_785.jpg,0,0,0,-0.04450277,103.5851,190.646,359.5743,79.76492,0.08341008
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_827.jpg,0,0,0,-0.04384637,103.5851,190.646,359.673,79.76442,0.08689258
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_870.jpg,0,0,0,-0.0428488,103.5851,190.646,359.7697,79.764,0.08934195
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_909.jpg,0,0,0,-0.04153465,103.5851,190.6459,359.8636,79.76367,0.09080006
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_949.jpg,0,0,0,-0.03993032,103.5851,190.6459,359.9541,79.76343,0.09131446
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_990.jpg,0,0,0,-0.03806338,103.5851,190.6458,0.04057441,79.76327,0.09093877
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_36_031.jpg,0,0,0,-0.03596307,103.5851,190.6458,0.1224207,79.76318,0.08973088
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_36_073.jpg,0,0,0,-0.03365889,103.5851,190.6458,0.1991892,79.76317,0.08775369
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_36_115.jpg,0,0,0,-0.03118076,103.5851,190.6458,0.2704638,79.76321,0.08507207
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_36_155.jpg,0,0,0,-0.02855944,103.5851,190.6457,0.3358969,79.76331,0.0817543
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_36_202.jpg,0,0,0,-0.02582495,103.5851,190.6457,0.3952085,79.76345,0.07786972
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_36_241.jpg,0,0,0,-0.02300812,103.5851,190.6457,0.4481852,79.76361,0.07348886
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_36_281.jpg,0,0,0,-0.02013887,103.5851,190.6457,0.4946797,79.76379,0.06868236
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_36_322.jpg,0,0,0,-0.01649667,103.5851,190.6457,0.5474761,79.76399,0.05596047
